filename,predicted_class,confidence(%)
bc_008tg_8_300.jpg,161,99.99996423721313
bc_008tg_8_324.jpg,161,99.99998807907104
bc_008tg_8_329.jpg,161,99.99995231628418
bc_008tg_8_346.jpg,161,99.99998807907104
bc_008tg_8_405.jpg,161,99.99991655349731
bc_008tg_8_418.jpg,161,99.99998807907104
bc_008tg_8_43.jpg,161,99.99988079071045
bc_008tg_8_446.jpg,161,99.99994039535522
bc_008tg_8_476.jpg,161,99.99994039535522
bc_009sg_1_5.jpg,161,99.99873638153076
bc_009sg_2_0.jpg,161,99.98960494995117
bc_009sg_2_108.jpg,161,99.99984502792358
bc_009sg_2_123.jpg,161,99.99998807907104
bc_009sg_2_157.jpg,161,99.99966621398926
bc_009sg_2_160.jpg,161,99.99969005584717
bc_009sg_2_184.jpg,161,99.99946355819702
bc_009sg_2_241.jpg,161,99.99387264251709
bc_009sg_2_244.jpg,161,99.99978542327881
bc_009sg_2_265.jpg,161,99.99995231628418
bc_009sg_2_352.jpg,161,99.99868869781494
bc_009sg_2_357.jpg,161,99.99985694885254
bc_009sg_2_361.jpg,161,99.98936653137207
bc_009sg_2_37.jpg,161,99.98718500137329
bc_009sg_2_417.jpg,161,99.98555183410645
bc_009sg_2_449.jpg,161,99.99830722808838
bc_009sg_2_472.jpg,161,99.99995231628418
bc_009sg_2_479.jpg,161,99.99985694885254
bc_009sg_2_57.jpg,161,99.99994039535522
bc_009sg_4_9.jpg,161,99.99984502792358
bc_009tg_1_5.jpg,161,99.99997615814209
bc_009tg_2_0.jpg,161,99.99995231628418
bc_009tg_2_109.jpg,161,99.99996423721313
bc_009tg_2_124.jpg,161,99.99997615814209
bc_009tg_2_157.jpg,161,99.99998807907104
bc_009tg_2_160.jpg,161,99.99994039535522
bc_009tg_2_183.jpg,161,99.99721050262451
bc_009tg_2_237.jpg,161,99.99995231628418
bc_009tg_2_240.jpg,161,99.99995231628418
bc_009tg_2_262.jpg,161,99.99990463256836
bc_009tg_2_350.jpg,161,99.9998927116394
bc_009tg_2_355.jpg,161,99.99998807907104
bc_009tg_2_360.jpg,161,99.99969005584717
bc_009tg_2_37.jpg,161,99.99988079071045
bc_009tg_2_415.jpg,161,99.99996423721313
bc_009tg_2_447.jpg,161,99.99992847442627
bc_009tg_2_469.jpg,161,99.99915361404419
bc_009tg_2_476.jpg,161,99.9998927116394
bc_009tg_2_58.jpg,161,99.99992847442627
bc_009tg_4_11.jpg,161,99.99939203262329
bc_010sg_5_8.jpg,161,99.99992847442627
bc_010tg_5_10.jpg,161,99.99990463256836
bc_011sg_1_1.jpg,161,99.99929666519165
bc_011sg_1_36.jpg,161,99.99845027923584
bc_011sg_1_44.jpg,161,99.99910593032837
bc_011sg_1_62.jpg,161,99.99855756759644
bc_011sg_1_65.jpg,161,99.99921321868896
bc_011sg_1_72.jpg,161,99.99910593032837
bc_011sg_1_8.jpg,161,99.99985694885254
bc_011sg_1_84.jpg,161,99.9988317489624
bc_011sg_2_0.jpg,161,99.9996542930603
bc_011sg_2_13.jpg,161,99.99984502792358
bc_011sg_2_34.jpg,161,99.99995231628418
bc_011sg_2_7.jpg,161,99.99995231628418
bc_011sg_3_124.jpg,161,99.99998807907104
bc_011sg_3_13.jpg,161,99.99545812606812
bc_011sg_3_130.jpg,161,99.99953508377075
bc_011sg_3_188.jpg,161,99.99983310699463
bc_011sg_3_209.jpg,161,99.99949932098389
bc_011sg_3_227.jpg,161,99.99983310699463
bc_011sg_3_274.jpg,161,99.99996423721313
bc_011sg_3_282.jpg,161,99.99974966049194
bc_011sg_3_295.jpg,161,99.99927282333374
bc_011sg_3_319.jpg,161,99.99971389770508
bc_011sg_3_339.jpg,161,99.99998807907104
bc_011sg_3_343.jpg,161,99.99997615814209
bc_011sg_3_39.jpg,161,99.99982118606567
bc_011sg_3_419.jpg,161,99.99903440475464
bc_011sg_3_425.jpg,161,99.99977350234985
bc_011sg_3_454.jpg,161,99.99498128890991
bc_011sg_3_48.jpg,161,99.99972581863403
bc_011sg_6_29.jpg,161,99.99850988388062
bc_011sg_6_63.jpg,161,99.99991655349731
bc_011sg_8_12.jpg,161,99.99992847442627
bc_011tg_1_1.jpg,161,99.9998927116394
bc_011tg_1_14.jpg,161,99.99997615814209
bc_011tg_1_36.jpg,161,99.99995231628418
bc_011tg_1_44.jpg,161,99.99983310699463
bc_011tg_1_63.jpg,161,99.99990463256836
bc_011tg_1_66.jpg,161,99.99996423721313
bc_011tg_1_73.jpg,161,99.99992847442627
bc_011tg_1_8.jpg,161,99.99994039535522
bc_011tg_1_85.jpg,161,99.99992847442627
bc_011tg_2_0.jpg,161,99.99996423721313
bc_011tg_2_13.jpg,161,99.99994039535522
bc_011tg_2_34.jpg,161,99.99997615814209
bc_011tg_2_7.jpg,161,99.99997615814209
bc_011tg_3_124.jpg,161,99.99990463256836
bc_011tg_3_13.jpg,161,99.99988079071045
bc_011tg_3_130.jpg,161,99.99971389770508
bc_011tg_3_188.jpg,161,99.99977350234985
bc_011tg_3_213.jpg,161,99.99996423721313
bc_011tg_3_232.jpg,161,99.99990463256836
bc_011tg_3_25.jpg,161,99.99716281890869
bc_011tg_3_257.jpg,161,99.99920129776001
bc_011tg_3_279.jpg,161,99.99992847442627
bc_011tg_3_287.jpg,161,99.99998807907104
bc_011tg_3_300.jpg,161,99.9998688697815
bc_011tg_3_324.jpg,161,99.9998688697815
bc_011tg_3_345.jpg,161,99.99982118606567
bc_011tg_3_349.jpg,161,100.0
bc_011tg_3_39.jpg,161,99.99995231628418
bc_011tg_3_425.jpg,161,99.99983310699463
bc_011tg_3_431.jpg,161,99.9998688697815
bc_011tg_3_460.jpg,161,99.99984502792358
bc_011tg_3_48.jpg,161,99.9998927116394
bc_011tg_6_11.jpg,161,99.99994039535522
bc_011tg_6_57.jpg,161,99.99996423721313
bc_011tg_8_12.jpg,161,99.9991774559021
bc_012sg_2_109.jpg,161,99.99898672103882
bc_012sg_2_127.jpg,161,99.99964237213135
bc_012sg_2_146.jpg,161,99.99504089355469
bc_012sg_2_149.jpg,161,99.99910593032837
bc_012sg_2_159.jpg,161,99.9995231628418
bc_012sg_2_169.jpg,161,99.9985933303833
bc_012sg_2_202.jpg,161,99.99964237213135
bc_012sg_2_224.jpg,161,99.9998688697815
bc_012sg_2_242.jpg,161,99.9987006187439
bc_012sg_2_264.jpg,161,99.99666213989258
bc_012sg_2_269.jpg,161,99.99964237213135
bc_012sg_2_270.jpg,161,99.99934434890747
bc_012sg_2_317.jpg,161,99.99927282333374
bc_012sg_2_352.jpg,161,99.99651908874512
bc_012sg_2_355.jpg,161,99.99964237213135
bc_012sg_2_43.jpg,161,99.99918937683105
bc_012sg_2_5.jpg,161,99.99974966049194
bc_012sg_2_50.jpg,161,99.99963045120239
bc_012sg_3_14.jpg,161,99.99995231628418
bc_012sg_3_7.jpg,161,99.99985694885254
bc_012sg_4_0.jpg,161,99.99079704284668
bc_012sg_4_113.jpg,161,99.99936819076538
bc_012sg_4_13.jpg,161,99.99829530715942
bc_012sg_4_134.jpg,161,99.9998688697815
bc_012sg_4_146.jpg,161,99.99988079071045
bc_012sg_4_177.jpg,161,99.99732971191406
bc_012sg_4_190.jpg,161,99.99995231628418
bc_012sg_4_205.jpg,161,99.99988079071045
bc_012sg_4_220.jpg,161,99.99933242797852
bc_012sg_4_23.jpg,161,99.99979734420776
bc_012sg_4_237.jpg,161,99.99983310699463
bc_012sg_4_240.jpg,161,59.55491065979004
bc_012sg_4_281.jpg,161,99.9997615814209
bc_012sg_4_291.jpg,161,99.99855756759644
bc_012sg_4_296.jpg,161,99.99990463256836
bc_012sg_4_30.jpg,161,99.97828602790833
bc_012sg_4_72.jpg,161,99.99971389770508
bc_012sg_4_77.jpg,161,99.99969005584717
bc_012sg_4_91.jpg,161,99.99911785125732
bc_012sg_6_8.jpg,161,99.99992847442627
bc_012tg_2_104.jpg,161,99.9998688697815
bc_012tg_2_128.jpg,161,99.99998807907104
bc_012tg_2_132.jpg,161,99.99996423721313
bc_012tg_2_145.jpg,161,99.99991655349731
bc_012tg_2_158.jpg,161,99.99997615814209
bc_012tg_2_172.jpg,161,99.99970197677612
bc_012tg_2_195.jpg,161,99.99984502792358
bc_012tg_2_199.jpg,161,99.99998807907104
bc_012tg_2_200.jpg,161,99.99991655349731
bc_012tg_2_223.jpg,161,99.99996423721313
bc_012tg_2_241.jpg,161,99.99991655349731
bc_012tg_2_256.jpg,161,99.99996423721313
bc_012tg_2_301.jpg,161,99.99957084655762
bc_012tg_2_342.jpg,161,99.99998807907104
bc_012tg_2_345.jpg,161,99.99985694885254
bc_012tg_2_44.jpg,161,99.99991655349731
bc_012tg_2_5.jpg,161,99.99996423721313
bc_012tg_2_51.jpg,161,99.99997615814209
bc_012tg_3_14.jpg,161,99.99980926513672
bc_012tg_3_7.jpg,161,99.99994039535522
bc_012tg_4_0.jpg,161,99.99998807907104
bc_012tg_4_114.jpg,161,99.99992847442627
bc_012tg_4_138.jpg,161,99.99992847442627
bc_012tg_4_14.jpg,161,99.99994039535522
bc_012tg_4_166.jpg,161,99.99995231628418
bc_012tg_4_191.jpg,161,99.99990463256836
bc_012tg_4_204.jpg,161,99.99985694885254
bc_012tg_4_219.jpg,161,99.99979734420776
bc_012tg_4_234.jpg,161,99.9991774559021
bc_012tg_4_24.jpg,161,99.99991655349731
bc_012tg_4_243.jpg,161,99.99998807907104
bc_012tg_4_288.jpg,161,99.99997615814209
bc_012tg_4_298.jpg,161,99.99971389770508
bc_012tg_4_303.jpg,161,99.99997615814209
bc_012tg_4_31.jpg,161,99.99996423721313
bc_012tg_4_74.jpg,161,99.99994039535522
bc_012tg_4_79.jpg,161,99.99992847442627
bc_012tg_4_99.jpg,161,99.99992847442627
bc_012tg_6_9.jpg,161,99.99982118606567
bc_013sg_3_10.jpg,161,99.99980926513672
bc_013sg_3_32.jpg,161,99.99971389770508
bc_013sg_5_8.jpg,161,99.99722242355347
bc_013tg_3_10.jpg,161,99.99997615814209
bc_013tg_3_33.jpg,161,100.0
bc_013tg_5_9.jpg,161,99.99940395355225
bc_014sg_2_0.jpg,161,99.98781681060791
bc_014sg_2_13.jpg,161,99.99969005584717
bc_014sg_3_10.jpg,161,99.9943733215332
bc_014sg_3_102.jpg,161,99.99984502792358
bc_014sg_3_123.jpg,161,99.99961853027344
bc_014sg_3_13.jpg,161,99.99971389770508
bc_014sg_3_142.jpg,161,99.99943971633911
bc_014sg_3_154.jpg,161,99.99998807907104
bc_014sg_3_201.jpg,161,99.99998807907104
bc_014sg_3_224.jpg,161,99.99995231628418
bc_014sg_3_236.jpg,161,99.99916553497314
bc_014sg_3_307.jpg,161,99.99895095825195
bc_014sg_3_346.jpg,161,99.99725818634033
bc_014sg_3_358.jpg,161,99.99850988388062
bc_014sg_3_365.jpg,161,99.99902248382568
bc_014sg_3_386.jpg,161,99.99897480010986
bc_014sg_3_419.jpg,161,99.99997615814209
bc_014sg_3_455.jpg,161,99.99747276306152
bc_014sg_3_471.jpg,161,99.99940395355225
bc_014sg_5_19.jpg,161,99.97243285179138
bc_014sg_6_103.jpg,161,99.99922513961792
bc_014sg_6_114.jpg,161,99.99605417251587
bc_014sg_6_12.jpg,161,99.99951124191284
bc_014sg_6_141.jpg,161,99.98056292533875
bc_014sg_6_169.jpg,161,99.99840259552002
bc_014sg_6_19.jpg,161,100.0
bc_014sg_6_193.jpg,161,99.99998807907104
bc_014sg_6_207.jpg,161,99.99923706054688
bc_014sg_6_242.jpg,161,99.98363256454468
bc_014sg_6_260.jpg,161,99.97338652610779
bc_014sg_6_270.jpg,161,99.99889135360718
bc_014sg_6_292.jpg,161,99.99991655349731
bc_014sg_6_315.jpg,161,99.99988079071045
bc_014sg_6_32.jpg,161,99.99992847442627
bc_014sg_6_35.jpg,161,99.99955892562866
bc_014sg_6_352.jpg,161,99.99996423721313
bc_014sg_6_385.jpg,161,99.99963045120239
bc_014sg_6_417.jpg,161,99.99978542327881
bc_014sg_6_423.jpg,161,99.99934434890747
bc_014sg_6_428.jpg,161,99.99961853027344
bc_014sg_6_439.jpg,161,99.99992847442627
bc_014sg_6_47.jpg,161,99.99990463256836
bc_014sg_6_480.jpg,161,99.99978542327881
bc_014sg_6_485.jpg,161,99.99945163726807
bc_014sg_6_7.jpg,161,99.99784231185913
bc_014sg_6_74.jpg,161,99.99916553497314
bc_014sg_6_97.jpg,161,99.99926090240479
bc_014tg_2_0.jpg,161,99.99996423721313
bc_014tg_2_13.jpg,161,99.99983310699463
bc_014tg_4_24.jpg,161,99.9997615814209
bc_014tg_5_106.jpg,161,100.0
bc_014tg_5_12.jpg,161,99.99991655349731
bc_014tg_5_120.jpg,161,99.99974966049194
bc_014tg_5_151.jpg,161,99.99990463256836
bc_014tg_5_181.jpg,161,99.99984502792358
bc_014tg_5_20.jpg,161,99.99998807907104
bc_014tg_5_205.jpg,161,99.99963045120239
bc_014tg_5_223.jpg,161,99.9997615814209
bc_014tg_5_261.jpg,161,99.9996542930603
bc_014tg_5_280.jpg,161,99.9998688697815
bc_014tg_5_290.jpg,161,99.99969005584717
bc_014tg_5_312.jpg,161,99.99994039535522
bc_014tg_5_33.jpg,161,100.0
bc_014tg_5_342.jpg,161,99.99998807907104
bc_014tg_5_36.jpg,161,99.99998807907104
bc_014tg_5_381.jpg,161,99.99984502792358
bc_014tg_5_414.jpg,161,99.99983310699463
bc_014tg_5_448.jpg,161,99.9996542930603
bc_014tg_5_454.jpg,161,99.99605417251587
bc_014tg_5_459.jpg,161,99.99985694885254
bc_014tg_5_471.jpg,161,99.9996542930603
bc_014tg_5_48.jpg,161,99.99985694885254
bc_014tg_5_7.jpg,161,99.99998807907104
bc_014tg_5_74.jpg,161,99.99998807907104
bc_014tg_5_98.jpg,161,99.99933242797852
bc_014tg_6_109.jpg,161,99.99992847442627
bc_014tg_6_12.jpg,161,99.99973773956299
bc_014tg_6_131.jpg,161,99.99908208847046
bc_014tg_6_150.jpg,161,99.99836683273315
bc_014tg_6_163.jpg,161,99.998939037323
bc_014tg_6_210.jpg,161,99.99934434890747
bc_014tg_6_234.jpg,161,100.0
bc_014tg_6_246.jpg,161,100.0
bc_014tg_6_323.jpg,161,99.99970197677612
bc_014tg_6_374.jpg,161,99.99983310699463
bc_014tg_6_386.jpg,161,99.9993085861206
bc_014tg_6_394.jpg,161,99.99604225158691
bc_014tg_6_416.jpg,161,99.99992847442627
bc_014tg_6_453.jpg,161,99.99998807907104
bc_014tg_6_9.jpg,161,99.99988079071045
bc_015sg_3_10.jpg,161,99.99995231628418
bc_015sg_3_136.jpg,161,99.99959468841553
bc_015sg_3_167.jpg,161,99.99966621398926
bc_015sg_3_188.jpg,161,99.99839067459106
bc_015sg_3_191.jpg,161,99.99390840530396
bc_015sg_3_205.jpg,161,100.0
bc_015sg_3_209.jpg,161,99.99997615814209
bc_015sg_3_244.jpg,161,99.99960660934448
bc_015sg_3_261.jpg,161,99.9998688697815
bc_015sg_3_310.jpg,161,99.9987244606018
bc_015sg_3_323.jpg,161,99.99970197677612
bc_015sg_3_349.jpg,161,99.99791383743286
bc_015sg_3_370.jpg,161,99.99760389328003
bc_015sg_3_398.jpg,161,99.99978542327881
bc_015sg_3_45.jpg,161,99.97685551643372
bc_015sg_3_450.jpg,161,99.99945163726807
bc_015sg_3_48.jpg,161,99.99936819076538
bc_015sg_3_51.jpg,161,99.99995231628418
bc_015sg_3_7.jpg,161,99.99946355819702
bc_015sg_3_74.jpg,161,99.99867677688599
bc_015sg_3_85.jpg,161,99.99914169311523
bc_015sg_3_88.jpg,161,99.99746084213257
bc_015sg_5_0.jpg,161,99.99988079071045
bc_015sg_5_125.jpg,161,99.99927282333374
bc_015sg_5_129.jpg,161,99.99957084655762
bc_015sg_5_132.jpg,161,99.99960660934448
bc_015sg_5_146.jpg,161,99.99868869781494
bc_015sg_5_16.jpg,161,99.99961853027344
bc_015sg_5_20.jpg,161,99.99923706054688
bc_015sg_5_210.jpg,161,99.99970197677612
bc_015sg_5_230.jpg,161,99.99992847442627
bc_015sg_5_257.jpg,161,99.99914169311523
bc_015sg_5_288.jpg,161,99.99912977218628
bc_015sg_5_30.jpg,161,99.99998807907104
bc_015sg_5_307.jpg,161,99.99878406524658
bc_015sg_5_329.jpg,161,99.99963045120239
bc_015sg_5_39.jpg,161,99.99945163726807
bc_015sg_5_50.jpg,161,99.9996542930603
bc_015sg_5_54.jpg,161,99.99977350234985
bc_015sg_5_57.jpg,161,99.99994039535522
bc_015tg_3_10.jpg,161,99.99967813491821
bc_015tg_3_139.jpg,161,99.99994039535522
bc_015tg_3_172.jpg,161,99.99915361404419
bc_015tg_3_194.jpg,161,99.99949932098389
bc_015tg_3_197.jpg,161,99.99933242797852
bc_015tg_3_211.jpg,161,100.0
bc_015tg_3_216.jpg,161,99.99992847442627
bc_015tg_3_251.jpg,161,99.99634027481079
bc_015tg_3_268.jpg,161,99.99959468841553
bc_015tg_3_318.jpg,161,99.99960660934448
bc_015tg_3_331.jpg,161,99.99997615814209
bc_015tg_3_357.jpg,161,99.99932050704956
bc_015tg_3_378.jpg,161,99.99972581863403
bc_015tg_3_407.jpg,161,99.99992847442627
bc_015tg_3_46.jpg,161,99.99994039535522
bc_015tg_3_460.jpg,161,99.99992847442627
bc_015tg_3_49.jpg,161,99.99673366546631
bc_015tg_3_52.jpg,161,99.99792575836182
bc_015tg_3_7.jpg,161,99.99953508377075
bc_015tg_3_77.jpg,161,99.9959945678711
bc_015tg_3_92.jpg,161,99.99994039535522
bc_015tg_3_95.jpg,161,99.99972581863403
bc_015tg_5_0.jpg,161,99.99998807907104
bc_015tg_5_133.jpg,161,99.99837875366211
bc_015tg_5_138.jpg,161,99.99455213546753
bc_015tg_5_141.jpg,161,99.9974250793457
bc_015tg_5_155.jpg,161,99.99990463256836
bc_015tg_5_17.jpg,161,99.99958276748657
bc_015tg_5_22.jpg,161,99.99963045120239
bc_015tg_5_222.jpg,161,99.9992847442627
bc_015tg_5_242.jpg,161,99.99973773956299
bc_015tg_5_269.jpg,161,99.99885559082031
bc_015tg_5_300.jpg,161,99.99948740005493
bc_015tg_5_320.jpg,161,99.99892711639404
bc_015tg_5_33.jpg,161,99.99974966049194
bc_015tg_5_342.jpg,161,99.99980926513672
bc_015tg_5_44.jpg,161,99.99998807907104
bc_015tg_5_57.jpg,161,99.99035596847534
bc_015tg_5_61.jpg,161,99.99839067459106
bc_015tg_5_64.jpg,161,99.99990463256836
bc_016sg_3_127.jpg,161,99.99227523803711
bc_016sg_3_132.jpg,161,99.99983310699463
bc_016sg_3_156.jpg,161,99.99810457229614
bc_016sg_3_164.jpg,161,99.99991655349731
bc_016sg_3_171.jpg,161,99.99929666519165
bc_016sg_3_206.jpg,161,99.99818801879883
bc_016sg_3_239.jpg,161,99.99916553497314
bc_016sg_3_253.jpg,161,99.99403953552246
bc_016sg_3_269.jpg,161,99.99912977218628
bc_016sg_3_278.jpg,161,99.99996423721313
bc_016sg_3_288.jpg,161,99.85617995262146
bc_016sg_3_34.jpg,161,99.99873638153076
bc_016sg_3_38.jpg,161,99.99356269836426
bc_016sg_3_59.jpg,161,99.99916553497314
bc_016sg_3_72.jpg,161,99.99595880508423
bc_016sg_3_8.jpg,161,99.99998807907104
bc_016sg_3_91.jpg,161,99.99974966049194
bc_016sg_5_128.jpg,161,99.9997615814209
bc_016sg_5_148.jpg,161,99.99973773956299
bc_016sg_5_156.jpg,161,99.99996423721313
bc_016sg_5_167.jpg,161,99.99982118606567
bc_016sg_5_194.jpg,161,99.99873638153076
bc_016sg_5_201.jpg,161,99.99847412109375
bc_016sg_5_234.jpg,161,99.99972581863403
bc_016sg_5_256.jpg,161,99.99525547027588
bc_016sg_5_270.jpg,161,99.99964237213135
bc_016sg_5_283.jpg,161,99.9980092048645
bc_016sg_5_316.jpg,161,99.99678134918213
bc_016sg_5_321.jpg,161,99.99023675918579
bc_016sg_5_327.jpg,161,99.99964237213135
bc_016sg_5_329.jpg,161,99.99988079071045
bc_016sg_5_332.jpg,161,99.99984502792358
bc_016sg_5_340.jpg,161,99.99669790267944
bc_016sg_5_346.jpg,161,99.99949932098389
bc_016sg_5_351.jpg,161,99.9994158744812
bc_016sg_5_42.jpg,161,99.99969005584717
bc_016sg_5_59.jpg,161,99.99194145202637
bc_016sg_5_75.jpg,161,99.9998688697815
bc_016sg_5_77.jpg,161,99.99971389770508
bc_016sg_5_81.jpg,161,99.9995231628418
bc_016sg_7_109.jpg,161,99.99661445617676
bc_016sg_7_121.jpg,161,99.99932050704956
bc_016sg_7_148.jpg,161,99.99955892562866
bc_016sg_7_181.jpg,161,99.99967813491821
bc_016sg_7_218.jpg,161,99.99926090240479
bc_016sg_7_44.jpg,161,99.99984502792358
bc_016sg_7_57.jpg,161,99.99957084655762
bc_016tg_3_130.jpg,161,99.9987006187439
bc_016tg_3_135.jpg,161,99.99674558639526
bc_016tg_3_159.jpg,161,99.99922513961792
bc_016tg_3_167.jpg,161,99.99974966049194
bc_016tg_3_174.jpg,161,99.99393224716187
bc_016tg_3_209.jpg,161,99.99915361404419
bc_016tg_3_243.jpg,161,99.99995231628418
bc_016tg_3_258.jpg,161,99.99951124191284
bc_016tg_3_273.jpg,161,99.99945163726807
bc_016tg_3_282.jpg,161,100.0
bc_016tg_3_293.jpg,161,99.99914169311523
bc_016tg_3_35.jpg,161,99.99979734420776
bc_016tg_3_39.jpg,161,99.99991655349731
bc_016tg_3_60.jpg,161,99.99996423721313
bc_016tg_3_73.jpg,161,99.99593496322632
bc_016tg_3_9.jpg,161,99.99998807907104
bc_016tg_3_93.jpg,161,99.99998807907104
bc_016tg_5_152.jpg,161,99.99995231628418
bc_016tg_5_173.jpg,161,99.99973773956299
bc_016tg_5_181.jpg,161,99.9998927116394
bc_016tg_5_192.jpg,161,99.99970197677612
bc_016tg_5_220.jpg,161,99.99476671218872
bc_016tg_5_229.jpg,161,99.99948740005493
bc_016tg_5_260.jpg,161,99.9998688697815
bc_016tg_5_285.jpg,161,99.99687671661377
bc_016tg_5_299.jpg,161,99.99949932098389
bc_016tg_5_313.jpg,161,99.99924898147583
bc_016tg_5_350.jpg,161,99.99924898147583
bc_016tg_5_356.jpg,161,99.9982476234436
bc_016tg_5_362.jpg,161,99.99817609786987
bc_016tg_5_364.jpg,161,99.9996542930603
bc_016tg_5_368.jpg,161,99.9998688697815
bc_016tg_5_378.jpg,161,99.99957084655762
bc_016tg_5_384.jpg,161,99.99953508377075
bc_016tg_5_388.jpg,161,99.9997615814209
bc_016tg_5_54.jpg,161,99.99915361404419
bc_016tg_5_73.jpg,161,99.99946355819702
bc_016tg_5_90.jpg,161,99.99909400939941
bc_016tg_5_92.jpg,161,99.99992847442627
bc_016tg_5_97.jpg,161,99.99970197677612
bc_016tg_7_110.jpg,161,99.9711811542511
bc_016tg_7_123.jpg,161,99.99953508377075
bc_016tg_7_150.jpg,161,99.99730587005615
bc_016tg_7_183.jpg,161,99.99991655349731
bc_016tg_7_226.jpg,161,99.99951124191284
bc_016tg_7_44.jpg,161,99.99994039535522
bc_016tg_7_57.jpg,161,99.99977350234985
bc_017sg_2_0.jpg,161,99.99951124191284
bc_017sg_2_13.jpg,161,99.99594688415527
bc_017sg_3_177.jpg,161,99.9982476234436
bc_017sg_3_187.jpg,161,99.984872341156
bc_017sg_3_190.jpg,161,99.99969005584717
bc_017sg_3_232.jpg,161,99.99940395355225
bc_017sg_3_25.jpg,161,99.9945878982544
bc_017sg_3_252.jpg,161,99.99972581863403
bc_017sg_3_288.jpg,161,99.99847412109375
bc_017sg_3_298.jpg,161,99.99957084655762
bc_017sg_3_360.jpg,161,99.99980926513672
bc_017sg_3_368.jpg,161,99.99946355819702
bc_017sg_3_389.jpg,161,99.99961853027344
bc_017sg_3_400.jpg,161,99.99899864196777
bc_017sg_3_98.jpg,161,99.99961853027344
bc_017sg_4_0.jpg,161,99.99997615814209
bc_017sg_5_109.jpg,161,99.99926090240479
bc_017sg_5_135.jpg,161,99.99309778213501
bc_017sg_5_14.jpg,161,99.9987244606018
bc_017sg_5_141.jpg,161,99.99797344207764
bc_017sg_5_156.jpg,161,99.9975323677063
bc_017sg_5_176.jpg,161,99.9897837638855
bc_017sg_5_185.jpg,161,99.99803304672241
bc_017sg_5_189.jpg,161,99.9996542930603
bc_017sg_5_2.jpg,161,99.99994039535522
bc_017sg_5_254.jpg,161,99.99321699142456
bc_017sg_5_262.jpg,161,99.99806880950928
bc_017sg_5_267.jpg,161,99.99984502792358
bc_017sg_5_280.jpg,161,99.9832272529602
bc_017sg_5_287.jpg,161,99.99977350234985
bc_017sg_5_291.jpg,161,99.9984622001648
bc_017sg_5_296.jpg,161,99.99098777770996
bc_017sg_5_300.jpg,161,99.99731779098511
bc_017sg_5_310.jpg,161,99.9862551689148
bc_017sg_5_332.jpg,161,99.9995231628418
bc_017sg_5_369.jpg,161,99.99994039535522
bc_017sg_5_379.jpg,161,99.9997615814209
bc_017sg_5_412.jpg,161,99.99996423721313
bc_017sg_5_456.jpg,161,99.99979734420776
bc_017sg_5_86.jpg,161,99.99406337738037
bc_017sg_6_19.jpg,161,99.99922513961792
bc_017sg_6_31.jpg,161,99.99535083770752
bc_017sg_8_35.jpg,161,99.99563694000244
bc_017sg_8_79.jpg,161,99.9987244606018
bc_017sg_8_89.jpg,161,99.99688863754272
bc_017tg_2_0.jpg,161,99.99974966049194
bc_017tg_2_13.jpg,161,99.9982237815857
bc_017tg_3_174.jpg,161,99.99995231628418
bc_017tg_3_185.jpg,161,99.99960660934448
bc_017tg_3_188.jpg,161,99.9985933303833
bc_017tg_3_240.jpg,161,99.98531341552734
bc_017tg_3_259.jpg,161,99.9996542930603
bc_017tg_3_296.jpg,161,99.99727010726929
bc_017tg_3_306.jpg,161,99.99985694885254
bc_017tg_3_366.jpg,161,99.99996423721313
bc_017tg_3_374.jpg,161,99.9958872795105
bc_017tg_3_397.jpg,161,99.99632835388184
bc_017tg_3_409.jpg,161,99.99984502792358
bc_017tg_3_52.jpg,161,99.99996423721313
bc_017tg_3_92.jpg,161,99.99998807907104
bc_017tg_4_8.jpg,161,99.99996423721313
bc_017tg_5_108.jpg,161,99.99945163726807
bc_017tg_5_135.jpg,161,99.9995231628418
bc_017tg_5_141.jpg,161,99.99938011169434
bc_017tg_5_15.jpg,161,99.99995231628418
bc_017tg_5_157.jpg,161,99.99953508377075
bc_017tg_5_177.jpg,161,99.99921321868896
bc_017tg_5_186.jpg,161,99.99836683273315
bc_017tg_5_192.jpg,161,99.9987006187439
bc_017tg_5_2.jpg,161,99.99982118606567
bc_017tg_5_261.jpg,161,99.99984502792358
bc_017tg_5_269.jpg,161,99.98878240585327
bc_017tg_5_274.jpg,161,99.99966621398926
bc_017tg_5_289.jpg,161,99.99995231628418
bc_017tg_5_296.jpg,161,99.99960660934448
bc_017tg_5_303.jpg,161,99.99792575836182
bc_017tg_5_308.jpg,161,99.99994039535522
bc_017tg_5_313.jpg,161,99.99994039535522
bc_017tg_5_322.jpg,161,99.99974966049194
bc_017tg_5_346.jpg,161,99.99791383743286
bc_017tg_5_380.jpg,161,99.9993085861206
bc_017tg_5_391.jpg,161,99.99994039535522
bc_017tg_5_426.jpg,161,99.99810457229614
bc_017tg_5_470.jpg,161,99.99727010726929
bc_017tg_5_79.jpg,161,99.99996423721313
bc_017tg_6_21.jpg,161,99.99908208847046
bc_017tg_6_34.jpg,161,99.99979734420776
bc_017tg_8_34.jpg,161,99.99998807907104
bc_017tg_8_59.jpg,161,99.99998807907104
bc_017tg_8_89.jpg,161,99.99996423721313
bc_018sg_2_0.jpg,161,99.9984860420227
bc_018sg_2_13.jpg,161,99.99915361404419
bc_018sg_3_122.jpg,161,99.99983310699463
bc_018sg_3_153.jpg,161,99.92503523826599
